iter	Logloss	Accuracy
0	0.6030140573	0.8914522597
1	0.5345757569	0.8939305186
2	0.4844073443	0.892398504
3	0.4457028862	0.8935249854
4	0.4130577333	0.8937052224
5	0.390485599	0.8926688596
6	0.3719183361	0.8926238003
7	0.3547358528	0.8928941558
8	0.3426253796	0.8932546298
9	0.3325776421	0.8930293336
10	0.3223094069	0.8933447483
11	0.3162192121	0.8932546298
12	0.3077664469	0.8939305186
13	0.3031332322	0.8937953409
14	0.2964919735	0.8938854594
15	0.291442066	0.8944261704
16	0.2881005923	0.8942008741
17	0.2846610585	0.895597711
18	0.2818395142	0.8960933628
19	0.279550416	0.8960933628
20	0.2774949928	0.8960933628
21	0.2756162465	0.8960483035
22	0.2741881251	0.8964087775
23	0.2730564848	0.8965890146
24	0.2717546298	0.8968143108
25	0.2697939988	0.8966340738
26	0.2678471674	0.8970396071
27	0.2668808001	0.8968593701
28	0.2653326699	0.8970846663
29	0.2646226126	0.8970846663
30	0.2638657465	0.8971297256
31	0.2627806321	0.8972649033
32	0.2621520704	0.8975803181
33	0.2609471885	0.8975803181
34	0.2599728765	0.8975803181
35	0.2593443261	0.8977154959
36	0.2588484916	0.8978957329
37	0.2579676808	0.8980759699
38	0.2574087072	0.8984364439
39	0.2570725909	0.8987067994
40	0.2565725992	0.8987067994
41	0.2558320448	0.8987969179
42	0.2552973564	0.898977155
43	0.2546080837	0.8992024512
44	0.2538866417	0.899698103
45	0.2534273383	0.899698103
46	0.2530391352	0.9000135178
47	0.2523958388	0.900058577
48	0.2520255384	0.9002838733
49	0.2514730894	0.9003739918
50	0.2509378436	0.900238814
51	0.2502292435	0.9004641103
52	0.2499724313	0.9005091696
53	0.2495700197	0.9010498806
54	0.2490429342	0.9010048213
55	0.2484771252	0.9013652954
56	0.248003277	0.9015455324
57	0.2475953957	0.9018158879
58	0.2472371624	0.9021313027
59	0.2469967803	0.9020862434
60	0.2467754407	0.9019961249
61	0.2464492005	0.9024917767
62	0.2461645496	0.9023565989
63	0.2459420914	0.902717073
64	0.2457482582	0.9028071915
65	0.245345603	0.9029874285
66	0.2450162634	0.903077547
67	0.2447713054	0.903077547
68	0.2446040449	0.9031226062
69	0.2444862797	0.9033929617
70	0.2441934396	0.9034830803
71	0.2438835773	0.903798495
72	0.2437260469	0.903978732
73	0.2434888758	0.9042040283
74	0.2433291646	0.9042040283
75	0.2430672933	0.9040688505
76	0.2428992525	0.9041139098
77	0.2427092127	0.904158969
78	0.2424518972	0.9043392061
79	0.2422068302	0.9044293246
80	0.2420602329	0.9043392061
81	0.241899971	0.9043392061
82	0.2416107444	0.904158969
83	0.2413904211	0.9042490876
84	0.2412715388	0.9042490876
85	0.241163635	0.9042040283
86	0.2409932452	0.9042490876
87	0.2408922484	0.9046095616
88	0.2406928756	0.9045645023
89	0.2405779181	0.9047447393
90	0.2404425034	0.9050601541
91	0.2403370568	0.9050601541
92	0.2401665955	0.9048799171
93	0.2399809278	0.9049249763
94	0.2399383332	0.9050601541
95	0.2398020743	0.9050601541
96	0.2396758428	0.9051052134
97	0.2396238723	0.9051502726
98	0.2395901849	0.9050601541
99	0.2394340575	0.9053305096
100	0.2393037681	0.9053305096
101	0.2392679076	0.9056008651
102	0.2391448288	0.9054656874
103	0.2389667444	0.9052854504
104	0.2388384871	0.9054656874
105	0.2387192598	0.9057360429
106	0.2386353502	0.9056459244
107	0.2384355035	0.9056909836
108	0.2384254923	0.9054206281
109	0.2381651401	0.9055107466
110	0.2381304518	0.9054206281
111	0.2379722175	0.9053305096
112	0.2378467019	0.9054206281
113	0.2377729727	0.9054656874
114	0.2376805406	0.9055107466
115	0.2376450476	0.9056008651
116	0.2375252941	0.9056459244
117	0.2374707748	0.9055558059
118	0.2373981491	0.9054656874
119	0.2373367413	0.9055107466
120	0.2372556605	0.9056909836
121	0.2370788041	0.9058712207
122	0.2369596224	0.9059613392
123	0.2368953914	0.9060063984
124	0.2368660257	0.9060514577
125	0.2368089882	0.9061866354
126	0.2367635714	0.9060965169
127	0.2364390028	0.9062767539
128	0.2362968475	0.9062316947
129	0.2362256429	0.9066822872
130	0.2360750899	0.906637228
131	0.2357583406	0.9066822872
132	0.2356160607	0.906817465
133	0.2355556727	0.9069526427
134	0.235441821	0.9067273465
135	0.2353339545	0.9070427612
136	0.2352801299	0.906997702
137	0.2352321518	0.9069075835
138	0.2351417184	0.9070427612
139	0.2349621482	0.9070878205
140	0.2348684637	0.9072229982
141	0.234824305	0.907358176
142	0.2346883357	0.9074933538
143	0.2346526663	0.9075834723
144	0.2344301896	0.907538413
145	0.2344130866	0.907538413
146	0.2343112571	0.9076735908
147	0.2341069323	0.9076285315
148	0.2339759763	0.9079439463
149	0.233889258	0.9078087685
150	0.2337724962	0.9078538278
151	0.2336683138	0.908079124
152	0.2335941392	0.9080340648
153	0.2334379689	0.9080340648
154	0.2333788267	0.9080340648
155	0.2332733882	0.908079124
156	0.2332133679	0.9080340648
157	0.2331608517	0.908079124
158	0.2330504526	0.9079890055
159	0.2328966272	0.908079124
160	0.2328225239	0.9080340648
161	0.232756878	0.908079124
162	0.2327069455	0.908079124
163	0.2325473228	0.908079124
164	0.2325164543	0.9081692426
165	0.2324531915	0.9081692426
166	0.2322996693	0.9082143018
167	0.2321921342	0.9081241833
168	0.2321357536	0.9082143018
169	0.2321147131	0.9082593611
170	0.2320863421	0.9082593611
171	0.2319780032	0.9083044203
172	0.231917711	0.9084846573
173	0.2318622589	0.9084846573
174	0.231769833	0.9084846573
175	0.2317509867	0.9083945388
176	0.2316735868	0.9083044203
177	0.2316204478	0.9083945388
178	0.2315892296	0.9083494796
179	0.2315185952	0.9083044203
180	0.2314947956	0.9083044203
181	0.2313422666	0.9083494796
182	0.2312618374	0.9084395981
183	0.2312468731	0.9084395981
184	0.2311116414	0.9085747758
185	0.2310454531	0.9084846573
186	0.2310236453	0.9085297166
187	0.2309866254	0.9085297166
188	0.2309571015	0.9083945388
189	0.2308582462	0.9084846573
190	0.2308535609	0.9084846573
191	0.2308228069	0.9085297166
192	0.2307731256	0.9086648943
193	0.2307845083	0.9086648943
194	0.2307695318	0.9086648943
195	0.2307335022	0.9086198351
196	0.2307229649	0.9086648943
197	0.2306800954	0.9087099536
198	0.2306597017	0.9089803091
199	0.2306307083	0.9091154869
200	0.2305595762	0.9091154869
201	0.2305041087	0.9092506646
202	0.2304299861	0.9093407831
203	0.2303950434	0.9092957239
204	0.2302968608	0.9092506646
205	0.2302718298	0.9091605461
206	0.2302326665	0.9092056054
207	0.2302218553	0.9092056054
208	0.2300799107	0.9093858424
209	0.2299119879	0.9092506646
210	0.2298995286	0.9092506646
211	0.2298884244	0.9092056054
212	0.229857873	0.9093858424
213	0.2298389242	0.9095210201
214	0.2298255549	0.9095660794
215	0.2297925485	0.9095660794
216	0.2297673516	0.9095210201
217	0.2297399503	0.9095210201
218	0.2297020649	0.9098364349
219	0.2296957732	0.9097913757
220	0.2295970598	0.9099716127
221	0.2296073498	0.9099265534
222	0.2296027488	0.9099716127
223	0.2296132934	0.9099716127
224	0.2295942983	0.9100166719
225	0.2295788027	0.9099716127
226	0.2295709607	0.9097913757
227	0.2295708715	0.9097463164
228	0.2295744597	0.9097012572
229	0.2295022818	0.9097463164
230	0.2294656457	0.9097012572
231	0.2294520467	0.9098364349
232	0.2294474556	0.9097913757
233	0.2294224694	0.9097012572
234	0.2294234808	0.9096111386
235	0.2294343207	0.9097012572
236	0.2293918035	0.9096561979
237	0.2293928321	0.9096111386
238	0.2293770786	0.9096111386
239	0.2293543238	0.9097012572
240	0.229359378	0.9097012572
241	0.2292931122	0.9096111386
242	0.2293105795	0.9096561979
243	0.2293044735	0.9097463164
244	0.2292717446	0.9097913757
245	0.2292324638	0.9099265534
246	0.229199106	0.9099265534
247	0.2291756657	0.9099716127
248	0.2291483885	0.9098814942
249	0.2291474193	0.9097913757
250	0.2291158648	0.9098364349
251	0.2290866403	0.9097463164
252	0.2290922976	0.9098814942
253	0.2290836824	0.9098364349
254	0.2290473436	0.9099716127
255	0.2289581879	0.9099716127
256	0.2289569101	0.9101067904
257	0.2289462338	0.9100617312
258	0.2289477685	0.9101067904
259	0.2289496693	0.9100166719
260	0.2289370956	0.9098814942
261	0.2289398515	0.9097913757
262	0.2289238744	0.9098364349
263	0.2289582692	0.9098364349
264	0.2289399802	0.9098364349
265	0.2288918433	0.9098364349
266	0.2288868446	0.9097463164
267	0.2289027836	0.9097463164
268	0.2288384835	0.9097913757
269	0.2288449902	0.9097012572
270	0.2288417862	0.9097463164
271	0.2288460372	0.9097913757
272	0.2288664323	0.9097913757
273	0.2288365053	0.9097913757
274	0.2287925269	0.9097913757
275	0.2287686623	0.9097463164
276	0.2287550665	0.9097012572
277	0.2287384965	0.9097012572
278	0.22870264	0.9097463164
279	0.2286634241	0.9097463164
280	0.2286434678	0.9096111386
281	0.228565765	0.9094759609
282	0.228533932	0.9096111386
283	0.2285053663	0.9096111386
284	0.2284743544	0.9097463164
285	0.2284533688	0.9097913757
286	0.2284351914	0.9097463164
287	0.2283971114	0.9097012572
288	0.2283704997	0.9097463164
289	0.228374837	0.9096111386
290	0.2283613056	0.9096561979
291	0.2283389895	0.9096111386
292	0.2283477474	0.9097012572
293	0.2283358525	0.9097012572
294	0.2283044395	0.9095660794
295	0.2282992164	0.9096111386
296	0.2282749378	0.9096561979
297	0.2282266047	0.9096561979
298	0.228206233	0.9095660794
299	0.2281790063	0.9096111386
300	0.2281457455	0.9095210201
301	0.2281493981	0.9095660794
302	0.2281003805	0.9097463164
303	0.2281183031	0.9097463164
304	0.2281168273	0.9098364349
305	0.228129733	0.9098364349
306	0.2280899682	0.9098814942
307	0.228073398	0.9097463164
308	0.2280446744	0.9097012572
309	0.2280152665	0.9097463164
310	0.22800591	0.9097913757
311	0.2279859945	0.9098364349
312	0.2279788735	0.9098814942
313	0.2279456995	0.9098814942
314	0.2279365675	0.9099716127
315	0.2278947634	0.9098364349
316	0.2278592518	0.9099265534
317	0.2278296958	0.9099716127
318	0.2278295702	0.9099265534
319	0.2278223744	0.9099265534
320	0.2278195046	0.9098364349
321	0.2277627473	0.9098364349
322	0.2277602116	0.9098814942
323	0.2277629357	0.9097913757
324	0.2277369082	0.9097913757
325	0.2277026465	0.9097913757
326	0.2276918961	0.9098364349
327	0.2276870722	0.9098364349
328	0.2276553493	0.9099716127
329	0.2276616668	0.9099265534
330	0.2276787592	0.9099716127
331	0.2276672116	0.9100166719
332	0.2276608723	0.9100166719
333	0.2276556838	0.9100617312
334	0.2276147096	0.9101518497
335	0.2275429466	0.9101518497
336	0.2275065813	0.9101067904
337	0.2274995402	0.9100617312
338	0.2274887527	0.9101518497
339	0.2273878053	0.9100166719
340	0.2273870753	0.9101067904
341	0.2273760801	0.9101518497
342	0.2273619416	0.9101518497
343	0.2273738405	0.9101518497
344	0.2273659449	0.9101518497
345	0.2273712094	0.9101969089
346	0.2273620383	0.9101518497
347	0.2273624296	0.9101969089
348	0.2273482223	0.9103320867
349	0.2273080346	0.9103320867
350	0.2272921038	0.9103320867
351	0.2272685107	0.9102870274
352	0.2272557537	0.9102870274
353	0.2272279361	0.9101969089
354	0.2272138047	0.9101969089
355	0.227207035	0.9101969089
356	0.2271792432	0.9101518497
357	0.2271807154	0.9102870274
358	0.227176129	0.9103320867
359	0.2271608984	0.9102419682
360	0.2271586455	0.9102419682
361	0.2271660735	0.9103320867
362	0.2271882701	0.9102870274
363	0.2271782531	0.9102419682
364	0.2271604463	0.9102870274
365	0.22710181	0.9102419682
366	0.2271105877	0.9101969089
367	0.2270978585	0.9102419682
368	0.2271174818	0.9104222052
369	0.227114538	0.9104222052
370	0.2271107521	0.9103771459
371	0.2271088186	0.9104222052
372	0.2271112306	0.9104222052
373	0.2271146799	0.9103771459
374	0.2271022769	0.9102870274
375	0.2271101314	0.9103320867
376	0.2271094096	0.9103771459
377	0.2270860936	0.9103771459
378	0.2270650866	0.9104222052
379	0.2270552707	0.9103771459
380	0.2270336704	0.9104222052
381	0.2270260448	0.9104222052
382	0.2270143803	0.9106475015
383	0.2269970038	0.9106024422
384	0.2269838394	0.9105123237
385	0.2269739705	0.910557383
386	0.2269952528	0.9106475015
387	0.2269664146	0.910557383
388	0.2269824016	0.9104672645
389	0.2269727198	0.9103771459
390	0.2269671548	0.9104222052
391	0.22697262	0.9103320867
392	0.226953101	0.9103320867
393	0.2269075044	0.9102419682
394	0.2268782991	0.9102870274
395	0.2268545521	0.9102870274
396	0.2268247732	0.9103771459
397	0.2268417047	0.9105123237
398	0.226822948	0.9103771459
399	0.2268491105	0.9105123237
400	0.2268389835	0.910557383
401	0.2268403079	0.9105123237
402	0.2268204803	0.9105123237
403	0.2268147104	0.910557383
404	0.2268304786	0.9106024422
405	0.226819379	0.910557383
406	0.2268158402	0.9106475015
407	0.2268106381	0.9106024422
408	0.2267768401	0.9106925607
409	0.2267581959	0.9106925607
410	0.2267593644	0.9106024422
411	0.2267639173	0.9106925607
412	0.2267456919	0.9106925607
413	0.2267438647	0.9106925607
414	0.2267356946	0.9107826792
415	0.2267290898	0.9108277385
416	0.2267002758	0.9108277385
417	0.2267245499	0.9108277385
418	0.2267118072	0.9108727977
419	0.2267193323	0.9108727977
420	0.2267297973	0.910917857
421	0.2267299379	0.9108727977
422	0.2267260515	0.910917857
423	0.226721698	0.9109629162
424	0.2266989958	0.9108727977
425	0.2266268934	0.9108727977
426	0.2265888608	0.910917857
427	0.2265678868	0.9107826792
428	0.2265546032	0.9107826792
429	0.2265529326	0.91073762
430	0.2265468078	0.9106475015
431	0.2265320185	0.91073762
432	0.2265358732	0.9106925607
433	0.2265290502	0.9106024422
434	0.226515344	0.91073762
435	0.226510426	0.9108277385
436	0.2265157961	0.9109629162
437	0.2265372449	0.9108727977
438	0.226539476	0.9108277385
439	0.2265496932	0.9107826792
440	0.2265526818	0.9108727977
441	0.2265493154	0.9108277385
442	0.2265418412	0.9108277385
443	0.2265451058	0.9108277385
444	0.2265514934	0.9107826792
445	0.2265430148	0.9108727977
446	0.2265519443	0.9108277385
447	0.2265467098	0.9108727977
448	0.2265283582	0.9107826792
449	0.2265000826	0.9108727977
450	0.226517275	0.9108727977
451	0.2265119436	0.9108727977
452	0.226508097	0.910917857
453	0.2265129185	0.9108277385
454	0.2265205885	0.9108277385
455	0.2265038276	0.9107826792
456	0.226483779	0.9108277385
457	0.2264656589	0.9107826792
458	0.2264622726	0.9106925607
459	0.2264486017	0.9106925607
460	0.2264627562	0.9107826792
461	0.2264720454	0.91073762
462	0.226455679	0.9106925607
463	0.2264466364	0.9106925607
464	0.2264326088	0.91073762
465	0.2264369	0.9106925607
466	0.226453707	0.91073762
467	0.2264381311	0.91073762
468	0.2264419165	0.91073762
469	0.2264250467	0.91073762
470	0.2264229496	0.91073762
471	0.2264240451	0.9107826792
472	0.226412425	0.9107826792
473	0.2264053236	0.9108277385
474	0.2264136141	0.9106925607
475	0.226419583	0.9108277385
